Id,SalePrice
2735,131549.47029923694
2736,139776.47173882098
2737,153841.2144955683
2738,182002.96369113028
2739,249516.68095535552
2740,110805.41301039151
2741,216806.89659111248
2742,186191.84379674593
2743,148719.09883413787
2744,149975.69111368567
2745,177891.27972365235
2746,126601.43251004405
2747,158052.02664688035
2748,169184.828423913
2749,265569.5114665514
2750,274224.8185616922
2751,152207.7824003193
2752,116361.37591800759
2753,132074.58544618785
2754,179709.94102788137
2755,125605.43826113796
2756,134602.8258765031
2757,147844.40422984379
2758,152483.92795878038
2759,304011.56230649346
2760,147033.3372768556
2761,223358.42684542126
2762,150062.80578587417
2763,300975.25387663423
2764,230664.95332071194
2765,165458.5039313489
2766,296563.0618142431
2767,193268.22192779148
2768,143024.71045956537
2769,141199.84592062258
2770,178408.2902942793
2771,274785.9055116191
2772,190709.2506279331
2773,296615.63043686724
2774,341705.5269286952
2775,114111.74449597526
2776,189970.49156170565
2777,284317.1496753908
2778,193574.35822258968
2779,283545.9573133537
2780,113129.40835928539
2781,164179.7141640976
2782,78321.74252044027
2783,201881.5357956064
2784,73319.28699923729
2785,262641.81533084053
2786,76248.48595912573
2787,78498.55776720408
2788,123862.55397985967
2789,230337.478069789
2790,190123.11471157317
2791,248543.09977922126
2792,136467.44616295578
2793,101696.85300023816
2794,125844.31499701139
2795,131666.79735776654
2796,169282.0181767263
2797,154955.9571215825
2798,69627.195768159
2799,210464.92490465962
2800,121163.05001712467
2801,122578.26894362556
2802,153760.39876784294
2803,256260.10797556353
2804,173463.7560830766
2805,179069.6973983668
2806,109394.93370274793
2807,257904.24454466754
2808,291332.38016285404
2809,212239.36462886276
2810,169218.092812507
2811,204270.64674956325
2812,165505.79561066584
2813,131458.94243093792
2814,401502.0986902945
2815,234639.4772087286
2816,190288.38319997815
2817,116862.06019772282
2818,149349.25578003787
2819,177244.00391854305
2820,345024.57098852715
2821,174001.90808281416
2822,214156.3390178185
2823,124575.42483293073
2824,166170.06994812065
2825,152217.47387919607
2826,202567.524388835
2827,208801.72067934924
2828,134650.4814442327
2829,140111.02240773494
2830,259830.78050647644
2831,111074.81930376877
2832,163810.870540342
2833,246013.9653416553
2834,434323.7580897437
2835,246372.07741179978
2836,254787.37253572835
2837,97966.92839693984
2838,140173.34571130542
2839,94602.41848680763
2840,159690.2114379495
2841,82219.89192995949
2842,215309.42082073056
2843,165184.53602779654
2844,139539.05934210247
2845,110473.30801886242
2846,117788.43480736634
2847,248800.2782379343
2848,160377.8268943207
2849,338852.9166239638
2850,126733.30766043541
2851,217351.5883125685
2852,151604.17553319756
2853,121635.50838005175
2854,171304.6416971381
2855,209697.26664267702
2856,294150.8096596224
2857,156673.17546697508
2858,136488.0200228224
2859,158419.1719536057
2860,145988.54690369644
2861,115856.51690503492
2862,181494.11138260824
2863,194291.61889348933
2864,264270.612830287
2865,113843.30491987792
2866,271774.1403208792
2867,125076.44172430792
2868,115597.99023976912
2869,114893.12251927314
2870,216492.87037392473
2871,219619.3542432639
2872,147337.21971808636
2873,97026.7774480389
2874,269457.54756991955
2875,172740.07799531863
2876,204467.99396195787
2877,124298.97923656649
2878,319561.36387003673
2879,136707.15023411938
2880,209815.06171393665
2881,165314.76455597684
2882,147247.5625119332
2883,139391.53036107536
2884,214782.18935678137
2885,146593.33900875688
2886,153997.61118233792
2887,249780.7761763894
2888,138113.89750234387
2889,113623.47596835028
2890,180753.37218476666
2891,171363.23910560063
2892,143085.7177452251
2893,113086.74664190816
2894,194751.9344773085
2895,152596.45136538445
2896,183738.44651962726
2897,116267.59675865385
2898,372587.98918049474
2899,153376.78224945645
2900,186823.63630604322
2901,195041.42566225474
2902,140762.96803714568
2903,328611.66830926144
2904,112262.88726983065
2905,200829.53869472686
2906,123065.2579923031
2907,144439.47789786555
2908,257310.1155778557
2909,111885.33044313149
2910,91332.91641243777
2911,145072.36690502346
2912,265446.8181230059
2913,145073.60735020138
2914,123775.19250194433
2915,180531.48113819672
2916,184387.32385717295
2917,215251.5239766387
2918,238737.90590479117
2919,133290.12506989684
